Australian	O
virus	O
isolates	O
(VIC01,	O
SA01	O
and	O
VIC31)	O
which	O
either	O
possess	O
or	O
lack	O
this	O
mutation	O
but	O
are	O
otherwise	O
comparable.	O
Through	O
this	O
approach,	O
supported	O
by	O
biomolecular	O
modelling	O
of	O
this	O
mutation	O
and	O
the	O
commonly-associated	O
P314L	O
mutation	O
in	O
the	O
RNA-dependent	O
RNA	O
polymerase,	O
we	O
have	O
shown	O
that	O
there	O
is	O
no	O
experimental	O
evidence	O
to	O
support	O
this	O
speculation.	O
We	O
additionally	O
demonstrate	O
that	O
the	O
putative	O
elastase	O
cleavage	O
site	O
introduced	O
by	O
the	O
D614G	O
mutation	O
is	O
unlikely	O
to	O
be	O
accessible	O
to	O
proteases.	O

The	O
COVID-19	O
pandemic	O
caused	O
by	O
SARS-CoV-2	O
has	O
made	O
the	O
development	O
of	O
safe	O
and	O
effective	O
vaccines	O
a	O
critical	O
priority.	O
To	O
date,	O
four	O
vaccines	O
have	O
been	O
approved	O
by	O
European	O
and	O
American	O
authorities	O
for	O
preventing	O
COVID-19,	O
but	O
the	O
development	O
of	O
additional	O
vaccine	O
platforms	O
with	O
improved	O
supply	O
and	O
logistics	O
profiles	O
remains	O
a	O
pressing	O
need.	O
Here	O
we	O
report	O
the	O
preclinical	O
evaluation	O
of	O
a	O
novel	O
COVID-19	O
vaccine	O
candidate	O
based	O
on	O
the	O
electroporation	O
of	O
engineered,	O
synthetic	O
cDNA	O
encoding	O
a	O
viral	O
antigen	O
in	O
the	O
skeletal	O
muscle.	O
We	O
constructed	O
a	O
set	O
of	O
prototype	O
DNA	O
vaccines	O
expressing	O
various	O
forms	O
of	O
the	O
SARS-CoV-2	O
spike	O
(S)	O
protein	O
and	O
assessed	O
their	O
immunogenicity	O
in	O
animal	O
models.	O
Among	O
them,	O
COVID-eVax-a	O
DNA	O
plasmid	O
encoding	O
a	O
secreted	O
monomeric	O
form	O
of	O
SARS-CoV-2	O
S	B-Protein
protein	E-Protein
receptor-binding	O
domain	O
(RBD)-induced	O
the	O
most	O
potent	O
anti-SARS-CoV-2	O
neutralizing	O
antibody	O
responses	O
(including	O
against	O
the	O
current	O
most	O
common	O
variants	O
of	O
concern)	O
and	O
a	O
robust	O
T	O
cell	O
response.	O
Upon	O
challenge	O
with	O
SARS-CoV-2,	O
immunized	O
K18-hACE2	O
transgenic	O
mice	O
showed	O
reduced	O
weight	O
loss,	O
improved	O
pulmonary	O
function,	O
and	O
lower	O
viral	O
replication	O
in	O
the	O
lungs	O
and	O
brain.	O
COVID-eVax	O
conferred	O
significant	O
protection	O
to	O
ferrets	O
upon	O
SARS-CoV-2	O
challenge.	O
In	O
summary,	O
this	O
study	O
identifies	O
COVID-eVax	O
as	O
an	O
ideal	O
COVID-19	O
vaccine	O
candidate	O
suitable	O
for	O
clinical	O
development.	O
Accordingly,	O
a	O
combined	O
phase	O
I-II	O
trial	O
has	O
recently	O
started.	O

The	O
COVID-19	O
pandemic	O
caused	O
by	O
the	O
severe	O
acute	O
syndrome	O
virus	O
2	O
(SARS-CoV-2)	O
has	O
been	O
around	O
since	O
November	O
2019.	O
As	O
of	O
early	O
June	O
2022,	O
more	O
than	O
527	O
million	O
cases	O
were	O
diagnosed,	O
with	O
more	O
than	O
6.0	O
million	O
deaths	O
due	O
to	O
this	O
disease.	O
Coronaviruses	O
accumulate	O
mutations	O
and	O
generate	O
greater	O
diversity	O
through	O
recombination	O
when	O
variants	O
with	O
different	O
mutations	O
infect	O
the	O
same	O
host.	O
Consequently,	O
this	O
virus	O
is	O
predisposed	O
to	O
constant	O
and	O
diverse	O
mutations.	O
The	O
SARS-CoV-2	O
variants	O
of	O
concern/interest	O
(VOCs/VOIs)	O
such	O
as	O
Alpha	O
(B.1.1.7),	O
Beta	O
(B.1.351),	O
Gamma	O
(B.1.1.28/P.1),	O
Delta	O
(B.1.617.2),	O
and	O
Omicron	O
(B.1.1.529)	O
have	O
quickly	O
spread	O
across	O
the	O
world.	O
These	O
VOCs	O
and	O
VOIs	O
have	O
accumulated	O
mutations	O
within	O
the	O
spike	B-Protein
protein	E-Protein
receptor-binding	O
domain	O
(RBD)	O
which	O
interacts	O
with	O
the	O
angiotensin-2	O
converting	O
enzyme	O
(ACE-2)	O
receptor,	O
increasing	O
cell	O
entry	O
and	O
infection.	O
The	O
RBD	O
region	O
is	O
the	O
main	O
target	O
for	O
neutralizing	O
antibodies;	O
however,	O
other	O
notable	O
mutations	O
have	O
been	O
reported	O
to	O
enhance	O
COVID-19	O
infectivity	O
and	O
lethality.	O
Considering	O
the	O
urgent	O
need	O
for	O
alternative	O
therapies	O
against	O
this	O
virus,	O
an	O
anti-SARS-CoV-2	O
equine	O
immunoglobulin	O
F(ab')(2),	O
called	O
ECIG,	O
was	O
developed	O
by	O
the	O
Butantan	O
Institute	O
using	O
the	O
whole	O
gamma-irradiated	O
SARS-CoV-2	O
virus.	O
Surface	O
plasmon	O
resonance	O
experiments	O
revealed	O
that	O
ECIG	O
binds	O
to	O
wild-type	O
and	O
mutated	O
RBD,	O
S1+S2	O
domains,	O
and	O
nucleocapsid	B-Protein
proteins	E-Protein
of	O
known	O
VOCs,	O
including	O
Alpha,	O
Gamma,	O
Beta,	O
Delta,	O
Delta	O
Plus,	O
and	O
Omicron.	O
Additionally,	O
it	O
was	O
observed	O
that	O
ECIG	O
attenuates	O
the	O
binding	O
of	O
RBD	O
(wild-type,	O
Beta,	O
and	O
Omicron)	O
to	O
human	O
ACE-2,	O
suggesting	O
that	O
it	O
could	O
prevent	O
viral	O
entry	O
into	O
the	O
host	O
cell.	O
Furthermore,	O
the	O
ability	O
to	O
concomitantly	O
bind	O
to	O
the	O
wild-type	O
and	O
mutated	O
nucleocapsid	B-Protein
protein	E-Protein
likely	O
enhances	O
its	O
neutralizing	O
activity	O
of	O
SARS-CoV-2.	O
We	O
postulate	O
that	O
ECIG	O
benefits	O
COVID-19	O
patients	O
by	O
reducing	O
the	O
infectivity	O
of	O
the	O
original	O
virus	O
and	O
existing	O
variants	O
and	O
may	O
be	O
effective	O
against	O
future	O
ones.	O
Impacting	O
the	O
course	O
of	O
the	O
disease,	O
mainly	O
in	O
the	O
more	O
vulnerable,	O
reduces	O
infection	O
time	O
and	O
limits	O
the	O
appearance	O
of	O
new	O
variants	O
by	O
new	O
recombination.	O

Aims:	O
The	O
present	O
study	O
aimed	O
to	O
analyse	O
the	O
molecular	O
interactions	O
of	O
the	O
phytoconstituents	O
known	O
for	O
their	O
antiviral	O
activity	O
with	O
the	O
SARS-CoV-2	O
nonstructural	O
proteins	O
such	O
as	O
main	O
protease	O
(6LU7),	O
Nsp12	S-Protein
polymerase	O
(6M71),	O
and	O
Nsp13	S-Protein
helicase	O
(6JYT).	O
The	O
applied	O
in	O
silico	O
methodologies	O
were	O
molecular	O
docking	O
and	O
pharmacophore	O
modeling	O
using	O
Schrodinger	O
software.	O
.	O
Methods:	O
The	O
phytoconstituents	O
were	O
taken	O
from	O
PubChem,	O
and	O
SARS-CoV-2	O
proteins	O
were	O
downloaded	O
from	O
the	O
protein	O
data	O
bank.	O
The	O
molecular	O
interactions,	O
binding	O
energy,	O
ADMET	O
properties,	O
and	O
pharmacophoric	O
features	O
were	O
analysed	O
by	O
glide	O
XP,	O
prime	O
MM-GBSA,	O
qikprop,	O
and	O
phase	O
application	O
of	O
Schrodinger,	O
respectively.	O
The	O
antiviral	O
activity	O
of	O
the	O
selected	O
phytoconstituents	O
was	O
carried	O
out	O
by	O
PASS	O
predictor	O
online	O
tools.	O
Results:	O
The	O
docking	O
score	O
analysis	O
showed	O
that	O
quercetin	O
3-rhamnoside	O
(-8.77	O
kcal/mol)	O
and	O
quercetin	O
3-rhamnoside	O
(-7.89	O
kcal/mol)	O
were	O
excellent	O
products	O
to	O
bind	O
with	O
their	O
respective	O
targets	O
such	O
as	O
6LU7,	O
6M71,	O
and	O
6JYT.	O
The	O
generated	O
pharmacophore	O
hypothesis	O
model	O
validated	O
the	O
docking	O
results,	O
confirming	O
the	O
hydrogen	O
bonding	O
interactions	O
of	O
the	O
amino	O
acids.	O
The	O
PASS	O
online	O
tool	O
predicted	O
constituent's	O
antiviral	O
potentials.	O
Conclusion:	O
The	O
docked	O
phytoconstituents	O
showed	O
excellent	O
interactions	O
with	O
the	O
SARS-CoV-2	O
proteins,	O
and	O
on	O
the	O
outset,	O
quercetin	O
3-rhamnoside	O
and	O
quercetin	O
7-rhamnoside	O
interacted	O
well	O
with	O
all	O
the	O
three	O
proteins;	O
these	O
belong	O
to	O
the	O
plant	O
Houttuynia	O
cordata.	O
The	O
pharmacophore	O
hypothesis	O
has	O
revealed	O
the	O
characteristic	O
features	O
responsible	O
for	O
their	O
interactions,	O
and	O
PASS	O
prediction	O
data	O
has	O
supported	O
their	O
antiviral	O
activities.	O
Thus,	O
these	O
natural	O
compounds	O
could	O
be	O
developed	O
as	O
lead	O
molecules	O
for	O
antiviral	O
treatment	O
against	O
SARS-CoV-2.	O
Further	O
in-vitro	O
and	O
invivo	O
studies	O
could	O
be	O
carried	O
out	O
to	O
provide	O
better	O
drug	O
therapy.	O

The	O
SARS-CoV-2	O
non-structural	O
protein	O
13	O
(nsp13)	O
helicase	S-Protein
is	O
an	O
essential	O
enzyme	O
for	O
viral	O
replication	O
and	O
has	O
been	O
identified	O
as	O
an	O
attractive	O
target	O
for	O
the	O
development	O
of	O
new	O
antiviral	O
drugs.	O
In	O
detail,	O
the	O
helicase	O
catalyzes	O
the	O
unwinding	O
of	O
double-stranded	O
DNA	O
or	O
RNA	O
in	O
a	O
5	O
'	O
to	O
3	O
'	O
direction	O
and	O
acts	O
in	O
concert	O
with	O
the	O
replication-transcription	O
complex	O
(nsp7/nsp8/nsp12).	O
In	S-Protein
this	O
work,	O
bioinformatics	O
and	O
computational	O
tools	O
allowed	O
us	O
to	O
perform	O
a	O
detailed	O
conservation	O
analysis	O
of	O
the	O
SARS-CoV-2	O
helicase	O
genome	O
and	O
to	O
further	O
predict	O
the	O
druggable	O
enzyme's	O
binding	O
pockets.	O
Thus,	O
a	O
structure-based	O
virtual	O
screening	O
was	O
used	O
to	O
identify	O
valuable	O
compounds	O
that	O
are	O
capable	O
of	O
recognizing	O
multiple	O
nsp13	S-Protein
pockets.	O
Starting	O
from	O
a	O
database	O
of	O
around	O
4000	O
drugs	O
already	O
approved	O
by	O
the	O
Food	O
and	O
Drug	O
Administration	O
(FDA),	O
we	O
chose	O
14	O
shared	O
compounds	O
capable	O
of	O
recognizing	O
three	O
out	O
of	O
four	O
sites.	O
Finally,	O
by	O
means	O
of	O
visual	O
inspection	O
analysis	O
and	O
based	O
on	O
their	O
commercial	O
availability,	O
five	O
promising	O
compounds	O
were	O
submitted	O
to	O
in	O
vitro	O
assays.	O
Among	O
them,	O
PF-03715455	O
was	O
able	O
to	O
block	O
both	O
the	O
unwinding	O
and	O
NTPase	O
activities	O
of	O
nsp13	S-Protein
in	O
a	O
micromolar	O
range.	O

The	O
emergence	O
of	O
new	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus-2	O
(SARS	O
CoV-2)	O
has	O
been	O
a	O
global	O
concern.	O
The	O
B.1.1.7	O
variant	O
of	O
SARS	O
CoV-2	O
is	O
reported	O
to	O
cause	O
higher	O
transmission.	O
The	O
study	O
investigates	O
the	O
replication	O
cycle	O
and	O
transcriptional	O
pattern	O
of	O
the	O
B.1.1.7	O
to	O
hypothesis	O
the	O
possible	O
role	O
of	O
different	O
genes	O
in	O
viral	O
replication.	O
It	O
was	O
observed	O
that	O
the	O
B.1.1.7	O
variant	O
required	O
a	O
longer	O
maturation	O
time.	O
The	O
transcriptional	O
response	O
demonstrated	O
higher	O
expression	O
of	O
ORF6	S-Protein
and	O
ORF8	S-Protein
compared	O
to	O
nucleocapsid	O
transcript	O
till	O
the	O
eclipse	O
period	O
which	O
might	O
influence	O
higher	O
viral	O
replication.	O
The	O
number	O
of	O
infectious	O
viruses	O
titer	O
is	O
higher	O
in	O
the	O
B.1.1.7,	O
despite	O
a	O
lesser	O
copy	O
number	O
than	O
B.1,	O
indicating	O
higher	O
transmissibility.	O
The	O
experimental	O
evidence	O
published	O
linked	O
ORF6	S-Protein
and	O
ORF8	S-Protein
to	O
play	O
important	O
role	O
in	O
replication	O
and	O
we	O
also	O
observed	O
their	O
higher	O
expression.	O
This	O
leads	O
us	O
to	O
hypothesis	O
the	O
possible	O
role	O
of	O
ORF6	S-Protein
and	O
ORF8	S-Protein
in	O
B.1.1.7	O
higher	O
replication	O
which	O
causes	O
higher	O
transmission.	O

Purpose	O
Hypogonadism	O
was	O
described	O
in	O
high	O
number	O
of	O
male	O
subjects	O
with	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(SARS-CoV-2)	O
infection.	O
In	O
this	O
study,	O
we	O
investigated	O
whether	O
low	O
testosterone	O
(T)	O
values	O
may	O
influence	O
the	O
clinical	O
presentation	O
and	O
outcome	O
of	O
SARS-CoV-2-related	O
pneumonia	O
in	O
a	O
large	O
population	O
of	O
adult	O
males	O
with	O
coronavirus	O
disease	O
19	O
(COVID-19).	O
Methods	O
Two	O
hundred	O
twenty	O
one	O
adult	O
males	O
hospitalized	O
for	O
COVID-19	O
at	O
the	O
IRCCS	O
Humanitas	O
Research	O
Hospital,	O
Rozzano-Milan	O
(Italy)	O
were	O
consecutively	O
evaluated	O
for	O
arterial	O
partial	O
pressure	O
oxygen	O
(PaO2)/fraction	O
of	O
inspired	O
oxygen	O
(FiO(2))	O
ratio,	O
serum	O
T	O
and	O
inflammatory	O
parameters	O
at	O
study	O
entry,	O
need	O
of	O
ventilation	O
during	O
hospital	O
stay	O
and	O
in-hospital	O
mortality.	O
Results	O
Subjects	O
low	O
T	O
values	O
(<	O
8	O
nmol/L;	O
176	O
cases)	O
were	O
significantly	O
older	O
(P	O
=	O
0.001)	O
and	O
had	O
higher	O
serum	O
interleukin-6	O
(P	O
=	O
0.001),	O
C-reactive	O
protein	O
(P	O
<	O
0.001),	O
lactate	O
dehydrogenase	O
(P	O
<	O
0.001),	O
ferritin	O
(P	O
=	O
0.012),	O
lower	O
P/F	O
ratio	O
(P	O
=	O
0.001),	O
increased	O
prevalence	O
of	O
low	O
T3	O
syndrome	O
(P	O
=	O
0.041),	O
acute	O
respiratory	O
insufficiency	O
(P	O
<	O
0.001),	O
more	O
frequently	O
need	O
of	O
ventilation	O
(P	O
<	O
0.001)	O
and	O
higher	O
mortality	O
rate	O
(P	O
=	O
0.009)	O
compared	O
to	O
subjects	O
with	O
higher	O
T	O
values.	O
In	O
the	O
multivariable	O
regression	O
analyses,	O
T	O
values	O
maintained	O
significant	O
associations	O
with	O
acute	O
respiratory	O
insufficiency	O
(odds	O
ratio	O
[OR]	O
0.85,	O
95%	O
confidence	O
interval	O
[CI]	O
0.79-0.94;	O
P	O
<	O
0.001	O
and	O
in-hospital	O
mortality	O
(OR	O
0.80,	O
95%	O
CI	O
0.69-0.95;	O
P	O
=	O
0.009),	O
independently	O
of	O
age,	O
comorbidities,	O
thyroid	O
function	O
and	O
inflammation.	O
Conclusion	O
Low	O
T	O
levels	O
values	O
are	O
associated	O
with	O
unfavorable	O
outcome	O
of	O
COVID-19.	O
Prospective	O
studies	O
are	O
needed	O
to	O
evaluate	O
the	O
long-term	O
outcomes	O
of	O
hypogonadism	O
related	O
to	O
COVID-19	O
and	O
the	O
clinical	O
impact	O
of	O
T	O
replacement	O
during	O
and	O
after	O
acute	O
illness.	O

A	O
novel	O
coronavirus,	O
known	O
as	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(SARSCoV-2),	O
enters	O
into	O
the	O
host	O
cells	O
through	O
an	O
interaction	O
between	O
its	O
surface	O
spike	B-Protein
protein	E-Protein
(S-protein)	O
and	O
the	O
angiotensin-converting	O
enzyme	O
2	O
receptors,	O
leading	O
to	O
coronavirus	O
disease	O
2019	O
(COVID-19).	O
Using	O
effective	O
S-protein	O
inhibitors	O
may	O
reduce	O
the	O
virulence	O
of	O
the	O
virus.	O
Molecular	O
docking	O
was	O
performed	O
to	O
evaluate	O
the	O
binding	O
affinity	O
of	O
97	O
phenolic	O
compounds	O
(phenolics)	O
with	O
the	O
SARS-CoV-2	O
S-protein	O
receptor-binding	O
domain	O
(RBD).	O
Molecular	O
dynamics	O
(MD)	O
simulation	O
was	O
carried	O
out	O
to	O
assess	O
the	O
stability	O
of	O
interactions	O
between	O
top-ranked	O
compounds	O
and	O
S-protein	O
RBD.	O
Pharmacokinetics	O
and	O
toxicity	O
of	O
top-ranked	O
inhibitors	O
were	O
also	O
studied.	O
Furthermore,	O
the	O
essential	O
residues	O
involved	O
in	O
ligand	O
binding,	O
based	O
on	O
the	O
degree	O
of	O
each	O
amino	O
acid	O
in	O
the	O
ligand-amino	O
acid	O
interaction	O
(LAI)	O
network	O
for	O
S-protein,	O
were	O
identified.	O
Molecular	O
docking	O
and	O
MD	O
simulations	O
were	O
performed	O
utilizing	O
the	O
AutoDock	O
and	O
Discovery	O
Studio	O
Client	O
version,	O
respectively.	O
The	O
LAI	O
network	O
was	O
analyzed	O
using	O
the	O
Cytoscape	O
software.	O
Pharmacokinetics	O
and	O
toxicity	O
of	O
top-ranked	O
compounds	O
were	O
studied	O
using	O
bioinformatics	O
webservers.	O
It	O
was	O
estimated	O
that	O
nine	O
of	O
the	O
studied	O
phenolics	O
can	O
bind	O
to	O
the	O
SARS-CoV-2	O
S-protein	O
at	O
the	O
nanomolar	O
scale	O
with	O
a	O
considerable	O
estimated	O
energy	O
of	O
binding	O
(Delta	O
G(binding)	O
<	O
-10	O
kcal/mol).	O
Eight	O
of	O
them	O
revealed	O
stable	O
docked	O
pose	O
after	O
MD	O
simulation.	O
The	O
results	O
of	O
the	O
present	O
study	O
may	O
be	O
useful	O
in	O
the	O
prevention	O
and	O
therapeutic	O
perspectives	O
of	O
COVID-19.	O
However,	O
further	O
in	O
vitro	O
and	O
in	O
vivo	O
validation	O
tests	O
are	O
required	O
in	O
the	O
future.	O

The	O
speed	O
at	O
which	O
several	O
COVID-19	O
vaccines	O
went	O
from	O
conception	O
to	O
receiving	O
FDA	O
and	O
EMA	O
approval	O
for	O
emergency	O
use	O
is	O
an	O
achievement	O
unrivaled	O
in	O
the	O
history	O
of	O
vaccine	O
development.	O
Mass	O
vaccination	O
efforts	O
using	O
the	O
highly	O
effective	O
vaccines	O
are	O
currently	O
underway	O
to	O
generate	O
sufficient	O
herd	O
immunity	O
and	O
reduce	O
transmission	O
of	O
the	O
SARS-CoV-2	O
virus.	O
Despite	O
the	O
most	O
advanced	O
vaccine	O
technology,	O
global	O
recipient	O
coverage,	O
especially	O
in	O
resource-poor	O
areas	O
remains	O
a	O
challenge	O
as	O
genetic	O
drift	O
in	O
naive	O
population	O
pockets	O
threatens	O
overall	O
vaccine	O
efficacy.	O
In	O
this	O
study,	O
we	O
described	O
the	O
production	O
of	O
insect-cell	O
expressed	O
SARS-CoV-2	O
spike	B-Protein
protein	E-Protein
ectodomain	O
constructs	O
and	O
examined	O
their	O
immunogenicity	O
in	O
mice.	O
We	O
demonstrated	O
that,	O
when	O
formulated	O
with	O
CoVaccine	O
HT	O
(TM)	O
adjuvant,	O
an	O
oil-in-water	O
nanoemulsion	O
compatible	O
with	O
lyophilization,	O
our	O
vaccine	O
candidates	O
elicit	O
a	O
broad-spectrum	O
IgG	O
response,	O
high	O
neutralizing	O
antibody	O
(NtAb)	O
titers	O
against	O
SARS-CoV-2	O
prototype	O
and	O
variants	O
of	O
concern,	O
specifically	O
B.1.351	O
(Beta)	O
and	O
P.1.	O
(Gamma),	O
and	O
an	O
antigen-specific	O
IFN-gamma	O
secreting	O
response	O
in	O
outbred	O
mice.	O
Of	O
note,	O
different	O
ectodomain	O
constructs	O
yielded	O
variations	O
in	O
NtAb	O
titers	O
against	O
the	O
prototype	O
strain	O
and	O
some	O
VOC.	O
Dose	O
response	O
experiments	O
indicated	O
that	O
NtAb	O
titers	O
increased	O
with	O
antigen	O
dose,	O
but	O
not	O
adjuvant	O
dose,	O
and	O
may	O
be	O
higher	O
with	O
a	O
lower	O
adjuvant	O
dose.	O
Our	O
findings	O
lay	O
the	O
immunological	O
foundation	O
for	O
the	O
development	O
of	O
a	O
dry-thermostabilized	O
vaccine	O
that	O
is	O
deployable	O
without	O
refrigeration.	O
(C)	O
2021	O
The	O
Authors.	O
Published	O
by	O
Elsevier	O
Ltd.	O

The	O
pandemic	O
COVID-19	O
was	O
caused	O
by	O
a	O
novel	O
Coronavirus-2	O
(SARS-CoV-2)	O
that	O
infects	O
humans	O
through	O
the	O
binding	O
of	O
glycosylated	O
SARS-CoV-2	O
spike	O
2	O
protein	O
to	O
the	O
glycosylated	O
ACE2	O
receptor.	O
The	O
spike	B-Protein
2	I-Protein
protein	E-Protein
recognizes	O
the	O
N-terminal	O
helices	O
of	O
the	O
glycosylated	O
metalloprotease	O
domain	O
in	O
the	O
human	O
ACE2	O
receptor.	O
To	O
understand	O
the	O
susceptibility	O
of	O
animals	O
for	O
infection	O
and	O
transmission,	O
we	O
did	O
sequence	O
and	O
structure-based	O
molecular	O
interaction	O
analysis	O
of	O
16	O
ACE2	O
receptors	O
from	O
different	O
mammalian	O
species	O
with	O
SARS-CoV-2	O
spike	O
2	O
receptor	O
binding	O
domain.	O
Our	O
comprehensive	O
structure	O
analysis	O
revealed	O
that	O
the	O
natural	O
substitution	O
of	O
amino	O
acid	O
residues	O
Gln24,	O
His34,	O
Phe40,	O
Leu79	O
and	O
Met82	O
in	O
the	O
N-terminal	O
alpha	O
1	O
and	O
alpha	O
2	O
helices	O
of	O
the	O
ACE2	O
receptor	O
results	O
in	O
loss	O
of	O
crucial	O
network	O
of	O
hydrogen-bonded	O
and	O
hydrophobic	O
interactions	O
with	O
receptor	O
binding	O
domain	O
of	O
SARS-CoV-2	O
spike	B-Protein
protein.	E-Protein
Another	O
striking	O
observation	O
is	O
the	O
absence	O
of	O
N-glycosylation	O
site	O
Asn103	O
in	O
all	O
mammals	O
and	O
many	O
species,	O
lack	O
more	O
than	O
one	O
N-linked	O
glycosylation	O
site	O
in	O
the	O
ACE2	O
receptor.	O
Based	O
on	O
the	O
loss	O
of	O
crucial	O
interactions	O
and	O
the	O
absence	O
of	O
N-linked	O
glycosylation	O
sites	O
we	O
categorized	O
Felis	O
catus,	O
Equus	O
caballus,	O
Panthera	O
tigris	O
altaica,	O
as	O
highly	O
susceptible	O
while	O
Oryctolagus	O
cuniculus,	O
Bos	O
Tauras,	O
Ovis	O
aries	O
and	O
Capra	O
hircus	O
as	O
moderately	O
susceptible	O
species	O
for	O
infection.	O
Similarly,	O
the	O
E.	O
asinus,	O
Bubalus	O
bubalis,	O
Canis	O
lupus	O
familiaris,	O
Ailuropoda	O
melaleuca	O
and	O
Camelus	O
dromedarius	O
are	O
categorized	O
as	O
low	O
susceptible	O
with	O
Loxodonta	O
Africana,	O
Mus	O
musculus,	O
Sus	O
scrofa	O
and	O
Rattus	O
rattus	O
as	O
least	O
susceptible	O
species	O
for	O
SARS-CoV-2	O
infection.	O

The	O
ongoing	O
pandemic	O
COVID-19	O
(COrona	O
Virus	O
Immuno	O
Deficiency-2019)	O
which	O
is	O
caused	O
by	O
SARS-CoV-2	O
(Severe	O
Acute	O
Respiratory	O
Syndrome-CoronaVirus-2)	O
has	O
emerged	O
as	O
a	O
pandemic	O
with	O
400,000	O
plus	O
deaths	O
till	O
date.	O
We	O
do	O
not	O
have	O
any	O
drug	O
or	O
vaccine	O
available	O
for	O
the	O
inhibition	O
of	O
this	O
deadly	O
virus.	O
The	O
expedition	O
for	O
searching	O
a	O
potential	O
drug	O
or	O
vaccine	O
against	O
COVID-19	O
will	O
be	O
of	O
massive	O
potential	O
and	O
favor.	O
This	O
study	O
is	O
focused	O
on	O
finding	O
an	O
effective	O
natural	O
origin	O
compound	O
which	O
can	O
put	O
a	O
check	O
on	O
the	O
activity	O
of	O
this	O
virus.	O
We	O
chose	O
important	O
proteins	O
from	O
the	O
SARS-CoV-2	O
genome	O
such	O
as	O
NSP4,	S-Protein
NSP15	S-Protein
and	O
RdRp	O
along-with	O
the	O
human	O
ACE2	O
receptor	O
which	O
is	O
the	O
first	O
point	O
of	O
contact	O
with	O
the	O
virus.	O
Virtual	O
screening	O
and	O
followed	O
up	O
molecular	O
docking	O
resulted	O
in	O
Baicalin	O
and	O
Limonin	O
as	O
the	O
final	O
lead	O
molecules.	O
200	O
ns	O
of	O
MD	O
simulation	O
for	O
each	O
protein-ligand	O
complex	O
provides	O
the	O
insights	O
that	O
Baicalin	O
has	O
a	O
potential	O
to	O
target	O
NSP4,	S-Protein
NSP15	S-Protein
and	O
RdRp	O
proteins.	O
Limonin	O
which	O
is	O
largely	O
used	O
in	O
traditional	O
Indian	O
medicine	O
system	O
is	O
found	O
to	O
inhibit	O
the	O
human	O
ACE2	O
receptor	O
(making	O
it	O
inefficient	O
in	O
binding	O
to	O
the	O
receptor	O
binding	O
domain	O
of	O
SARS-CoV-2).	O
Our	O
studies	O
propose	O
Baicalin	O
and	O
Limonin	O
in	O
combination	O
to	O
be	O
studiedin	O
vitroandin	O
vivoagainst	O
COVID-19.	O
Communicated	O
by	O
Ramaswamy	O
H.	O
Sarma	O

The	O
present	O
study	O
examined	O
the	O
relationship	O
between	O
polymerase	O
chain	O
reaction	O
(PCR)	O
test	O
positivity	O
and	O
clinical	O
outcomes	O
of	O
vitamin	O
D	O
levels	O
measured	O
within	O
the	O
6	O
months	O
before	O
the	O
PCR	O
test	O
in	O
coronavirus	O
disease	O
2019	O
(COVID-19)-positive	O
patients.	O
In	O
this	O
retrospective	O
cohort	O
study,	O
COVID-19	O
(227)	O
and	O
non-COVID-19	O
patients	O
(260)	O
were	O
divided	O
into	O
four	O
groups	O
according	O
to	O
their	O
vitamin	O
D	O
levels:	O
Group	O
I	O
(0-10	O
ng/ml),	O
Group	O
II	O
(10-20	O
ng/ml),	O
Group	O
III	O
(20-30	O
ng/ml),	O
and	O
Group	O
IV	O
(vitamin	O
D	O
>	O
30	O
ng/ml).	O
Laboratory	O
test	O
results	O
and	O
the	O
radiological	O
findings	O
were	O
evaluated.	O
In	O
addition,	O
for	O
comparative	O
purposes,	O
medical	O
records	O
of	O
1200	O
patients	O
who	O
had	O
a	O
hospital	O
visit	O
in	O
the	O
November	O
1,	O
2019-November	O
1,	O
2020	O
period	O
for	O
complaints	O
due	O
to	O
reasons	O
not	O
related	O
to	O
COVID-19	O
were	O
investigated	O
for	O
the	O
availability	O
of	O
vitamin	O
D	O
measurements.	O
This	O
search	O
yielded	O
260	O
patients	O
with	O
tested	O
vitamin	O
D	O
levels.	O
Vitamin	O
D	O
levels	O
were	O
below	O
30	O
ng/ml	O
in	O
94.27%	O
of	O
227	O
COVID-19-positive	O
patients	O
(average	O
age,	O
46.32	O
+/-	O
1.24	O
years	O
[range,	O
20-80	O
years]	O
and	O
56.54%	O
women)	O
while	O
93.07%	O
of	O
260	O
non-COVID-19	O
patients	O
(average	O
age,	O
44.63	O
+/-	O
1.30	O
years	O
[range,	O
18-75	O
years]	O
and	O
59.50%	O
women)	O
had	O
vitamin	O
D	O
levels	O
below	O
30	O
ng/ml.	O
Nevertheless,	O
very	O
severe	O
vitamin	O
D	O
deficiency	O
(<10	O
ng/ml)	O
was	O
considerably	O
more	O
common	O
in	O
COVID-19	O
patients	O
(44%)	O
(average	O
age,	O
44.15	O
+/-	O
1.89	O
years	O
[range,	O
23-80	O
years]	O
and	O
57.57%	O
women)	O
than	O
in	O
non-COVID-19	O
ones	O
(31%)	O
(average	O
age,	O
46.50	O
+/-	O
2.21	O
years	O
[range,	O
20-75	O
years]	O
and	O
